"TIMESTAMP","RECORD","P_12_1_1","D_SNOW_4_1_1","D_SNOW_IU_4_1_1"
"20250822000100",896247,0,-1.228,0.895
"20250822000200",896248,0,-1.311,0.896
"20250822000300",896249,0,-1.204,0.895
"20250822000400",896250,0,-1.202,0.895
"20250822000500",896251,0,-1.316,0.896
"20250822000600",896252,0,-1.212,0.895
"20250822000700",896253,0,-1.206,0.895
"20250822000800",896254,0,-1.322,0.896
"20250822000900",896255,0,-1.309,0.896
"20250822001000",896256,0,-1.295,0.896
"20250822001100",896257,0,-1.297,0.896
"20250822001200",896258,0,-1.282,0.896
"20250822001300",896259,0,-1.273,0.896
"20250822001400",896260,0,-1.354,0.897
"20250822001500",896261,0,-1.415,0.898
"20250822001600",896262,0,-1.462,0.899
"20250822001700",896263,0,-1.436,0.899
"20250822001800",896264,0,-1.41,0.899
"20250822001900",896265,0,-1.387,0.899
"20250822002000",896266,0,-1.371,0.899
"20250822002100",896267,0,-1.353,0.899
"20250822002200",896268,0,-1.344,0.899
"20250822002300",896269,0,-1.348,0.899
"20250822002400",896270,0,-1.279,0.898
"20250822002500",896271,0,-1.192,0.897
"20250822002600",896272,0,-1.144,0.896
"20250822002700",896273,0,-1.149,0.896
"20250822002800",896274,0,-1.184,0.896
"20250822002900",896275,0,-1.21,0.896
"20250822003000",896276,0,-1.231,0.896
"20250822003100",896277,0,-1.24,0.896
"20250822003200",896278,0,-1.258,0.896
"20250822003300",896279,0,-1.158,0.895
"20250822003400",896280,0,-1.185,0.895
"20250822003500",896281,0,-1.287,0.896
"20250822003600",896282,0,-1.215,0.895
"20250822003700",896283,0,-1.2,0.895
"20250822003800",896284,0,-1.203,0.895
"20250822003900",896285,0,-1.199,0.895
"20250822004000",896286,0,-1.207,0.895
"20250822004100",896287,0,-1.217,0.895
"20250822004200",896288,0,-1.196,0.895
"20250822004300",896289,0,-1.197,0.895
"20250822004400",896290,0,-1.201,0.895
"20250822004500",896291,0,-1.197,0.895
"20250822004600",896292,0,-1.196,0.895
"20250822004700",896293,0,-1.211,0.895
"20250822004800",896294,0,-1.218,0.895
"20250822004900",896295,0,-1.231,0.895
"20250822005000",896296,0,-1.234,0.895
"20250822005100",896297,0,-1.231,0.895
"20250822005200",896298,0,-1.246,0.895
"20250822005300",896299,0,-1.26,0.895
"20250822005400",896300,0,-1.262,0.895
"20250822005500",896301,0,-1.278,0.895
"20250822005600",896302,0,-1.275,0.895
"20250822005700",896303,0,-1.271,0.895
"20250822005800",896304,0,-1.282,0.895
"20250822005900",896305,0,-1.278,0.895
"20250822010000",896306,0,-1.29,0.895
"20250822010100",896307,0,-1.268,0.895
"20250822010200",896308,0,-1.269,0.895
"20250822010300",896309,0,-1.277,0.895
"20250822010400",896310,0,-1.276,0.895
"20250822010500",896311,0,-1.279,0.895
"20250822010600",896312,0,-1.266,0.895
"20250822010700",896313,0,-1.27,0.895
"20250822010800",896314,0,-1.262,0.895
"20250822010900",896315,0,-1.357,0.896
"20250822011000",896316,0,-1.346,0.896
"20250822011100",896317,0,-1.338,0.896
"20250822011200",896318,0,-1.234,0.895
"20250822011300",896319,0,-1.335,0.896
"20250822011400",896320,0,-1.223,0.895
"20250822011500",896321,0,-1.324,0.896
"20250822011600",896322,0,-1.23,0.895
"20250822011700",896323,0,-1.245,0.895
"20250822011800",896324,0,-1.248,0.895
"20250822011900",896325,0,-1.239,0.895
"20250822012000",896326,0,-1.235,0.895
"20250822012100",896327,0,-1.235,0.895
"20250822012200",896328,0,-1.33,0.896
"20250822012300",896329,0,-1.225,0.895
"20250822012400",896330,0,-1.32,0.896
"20250822012500",896331,0,-1.298,0.896
"20250822012600",896332,0,-1.295,0.896
"20250822012700",896333,0,-1.278,0.896
"20250822012800",896334,0,-1.37,0.897
"20250822012900",896335,0,-1.258,0.896
"20250822013000",896336,0,-1.155,0.895
"20250822013100",896337,0,-1.176,0.895
"20250822013200",896338,0,-1.165,0.895
"20250822013300",896339,0,-1.27,0.896
"20250822013400",896340,0,-1.289,0.896
"20250822013500",896341,0,-1.205,0.895
"20250822013600",896342,0,-1.314,0.896
"20250822013700",896343,0,-1.299,0.896
"20250822013800",896344,0,-1.293,0.896
"20250822013900",896345,0,-1.291,0.896
"20250822014000",896346,0,-1.204,0.895
"20250822014100",896347,0,-1.248,0.895
"20250822014200",896348,0,-1.235,0.895
"20250822014300",896349,0,-1.236,0.895
"20250822014400",896350,0,-1.237,0.895
"20250822014500",896351,0,-1.237,0.895
"20250822014600",896352,0,-1.243,0.895
"20250822014700",896353,0,-1.248,0.895
"20250822014800",896354,0,-1.244,0.895
