"TIMESTAMP","RECORD","TS_8_1_1","TS_8_2_1","TS_8_3_1","TS_8_4_1","TS_8_5_1","TS_9_1_1","TS_9_2_1","TS_9_3_1","TS_9_4_1","TS_9_5_1","G_8_1_1","G_IU_8_1_1","G_SF_8_1_1","G_ISCAL_8_1_1","G_9_1_1","G_IU_9_1_1","G_SF_9_1_1","G_ISCAL_9_1_1","WTD_8_1_1","WCP_8_1_1","WTD_IU_8_1_1","WTD_9_1_1","WCP_9_1_1","WTD_IU_9_1_1","SWC_8_1_1","SWC_8_2_1","SWC_8_3_1","SWC_8_4_1","SWC_IU_8_1_1","SWC_IU_8_2_1","SWC_IU_8_3_1","SWC_IU_8_4_1","SWC_9_1_1","SWC_9_2_1","SWC_9_3_1","SWC_9_4_1","SWC_IU_9_1_1","SWC_IU_9_2_1","SWC_IU_9_3_1","SWC_IU_9_4_1"
"20250822000100",1261934,13.44,13.49,12.97,12.34,11.61,13.32,13.17,12.94,12.36,11.52,1.696,0.078,45.94,0,1.722,0.093,53.82,0,-0.431,729.3,0.104,-0.455,64.3,0.009,47.28,55.95,58.72,54.44,33.97,48.42,52.63,45.91,49.87,55.82,59.85,56.57,38.05,48.2,54.19,49.41
"20250822000200",1261935,13.44,13.49,12.97,12.34,11.61,13.32,13.17,12.94,12.36,11.52,1.685,0.077,45.94,0,1.704,0.092,53.82,0,-0.431,728.8,0.104,-0.455,63.89,0.009,47.28,55.96,58.66,54.44,33.97,48.43,52.55,45.9,49.87,55.82,59.85,56.57,38.06,48.2,54.19,49.41
"20250822000300",1261936,13.43,13.48,12.97,12.34,11.61,13.32,13.17,12.94,12.36,11.52,1.674,0.077,45.94,0,1.688,0.091,53.82,0,-0.431,729.6,0.104,-0.455,64.07,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.87,55.82,59.85,56.57,38.05,48.2,54.19,49.41
"20250822000400",1261937,13.42,13.48,12.97,12.34,11.61,13.31,13.16,12.94,12.36,11.52,1.661,0.076,45.94,0,1.67,0.09,53.82,0,-0.431,729.1,0.104,-0.455,63.67,0.009,47.28,55.96,58.72,54.44,33.97,48.43,52.63,45.9,49.87,55.82,59.86,56.57,38.05,48.2,54.2,49.41
"20250822000500",1261938,13.42,13.48,12.97,12.34,11.61,13.31,13.16,12.94,12.36,11.52,1.649,0.076,45.94,0,1.652,0.089,53.82,0,-0.431,729.3,0.104,-0.455,64.37,0.009,47.24,55.95,58.72,54.44,33.91,48.42,52.63,45.91,49.87,55.82,59.85,56.57,38.05,48.2,54.19,49.41
"20250822000600",1261939,13.41,13.48,12.97,12.34,11.61,13.31,13.16,12.94,12.36,11.52,1.635,0.075,45.94,0,1.634,0.088,53.82,0,-0.431,729.8,0.104,-0.455,64.62,0.009,47.28,55.95,58.66,54.44,33.97,48.42,52.55,45.91,49.87,55.83,59.85,56.57,38.06,48.21,54.19,49.4
"20250822000700",1261940,13.41,13.48,12.97,12.34,11.61,13.31,13.16,12.94,12.36,11.52,1.625,0.075,45.94,0,1.614,0.087,53.82,0,-0.431,728.9,0.104,-0.455,63.23,0.009,47.24,55.96,58.72,54.44,33.91,48.42,52.63,45.91,49.87,55.82,59.85,56.57,38.05,48.2,54.19,49.41
"20250822000800",1261941,13.4,13.47,12.97,12.34,11.61,13.31,13.16,12.94,12.36,11.52,1.612,0.074,45.94,0,1.599,0.086,53.82,0,-0.431,729,0.104,-0.455,63.43,0.009,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.87,55.82,59.85,56.57,38.05,48.2,54.19,49.41
"20250822000900",1261942,13.39,13.47,12.97,12.34,11.61,13.3,13.16,12.94,12.36,11.52,1.599,0.073,45.94,0,1.578,0.085,53.82,0,-0.431,728.9,0.104,-0.455,63.42,0.009,47.24,55.95,58.72,54.44,33.91,48.42,52.63,45.91,49.87,55.82,59.85,56.57,38.05,48.2,54.19,49.41
"20250822001000",1261943,13.39,13.47,12.97,12.34,11.61,13.3,13.16,12.94,12.36,11.52,1.587,0.073,45.94,0,1.56,0.084,53.82,0,-0.431,729.3,0.104,-0.455,63.83,0.009,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.87,55.82,59.85,56.57,38.05,48.21,54.19,49.41
"20250822001100",1261944,13.38,13.47,12.97,12.34,11.61,13.3,13.16,12.94,12.36,11.52,1.575,0.072,45.94,0,1.54,0.083,53.82,0,-0.431,728.8,0.104,-0.455,62.86,0.009,47.24,55.96,58.72,54.44,33.91,48.42,52.63,45.91,49.87,55.82,59.85,56.57,38.05,48.2,54.19,49.41
"20250822001200",1261945,13.38,13.47,12.97,12.34,11.61,13.3,13.16,12.94,12.36,11.52,1.56,0.072,45.94,0,1.522,0.082,53.82,0,-0.431,729.1,0.104,-0.456,62.69,0.009,47.24,55.95,58.71,54.44,33.91,48.42,52.62,45.91,49.87,55.81,59.85,56.57,38.05,48.2,54.19,49.41
"20250822001300",1261946,13.37,13.46,12.97,12.34,11.61,13.29,13.16,12.94,12.36,11.52,1.549,0.071,45.94,0,1.502,0.081,53.82,0,-0.431,729.6,0.104,-0.455,63.13,0.009,47.24,55.96,58.72,54.44,33.91,48.42,52.63,45.91,49.87,55.82,59.85,56.57,38.05,48.2,54.19,49.41
"20250822001400",1261947,13.36,13.46,12.97,12.34,11.61,13.29,13.16,12.94,12.36,11.52,1.537,0.071,45.94,0,1.484,0.08,53.82,0,-0.431,729,0.104,-0.455,62.75,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.54,45.91,49.86,55.82,59.84,56.57,38.05,48.2,54.18,49.41
"20250822001500",1261948,13.36,13.46,12.97,12.34,11.61,13.29,13.16,12.94,12.36,11.52,1.522,0.07,45.94,0,1.464,0.079,53.82,0,-0.431,729.3,0.104,-0.455,62.94,0.009,47.24,55.95,58.72,54.44,33.91,48.42,52.63,45.91,49.87,55.82,59.85,56.57,38.05,48.2,54.19,49.41
"20250822001600",1261949,13.35,13.46,12.97,12.34,11.61,13.29,13.16,12.94,12.36,11.52,1.51,0.069,45.94,0,1.446,0.078,53.82,0,-0.431,729.7,0.104,-0.455,63.39,0.009,47.24,55.96,58.66,54.44,33.9,48.43,52.55,45.9,49.87,55.82,59.85,56.57,38.06,48.2,54.2,49.41
"20250822001700",1261950,13.34,13.46,12.97,12.34,11.61,13.29,13.16,12.94,12.36,11.52,1.497,0.069,45.94,0,1.424,0.077,53.82,0,-0.431,729.5,0.104,-0.455,62.92,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.87,55.82,59.85,56.57,38.05,48.2,54.19,49.41
"20250822001800",1261951,13.34,13.45,12.97,12.34,11.61,13.28,13.16,12.94,12.36,11.52,1.483,0.068,45.94,0,1.405,0.076,53.82,0,-0.431,729.6,0.104,-0.455,63.17,0.009,47.24,55.96,58.66,54.44,33.9,48.42,52.54,45.91,49.83,55.82,59.85,56.57,37.99,48.2,54.19,49.41
"20250822001900",1261952,13.33,13.45,12.97,12.34,11.61,13.28,13.16,12.94,12.36,11.52,1.469,0.067,45.94,0,1.385,0.075,53.82,0,-0.431,729.4,0.104,-0.456,62.6,0.009,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.87,55.82,59.85,56.57,38.05,48.2,54.19,49.41
"20250822002000",1261953,13.33,13.45,12.97,12.34,11.61,13.28,13.16,12.94,12.36,11.52,1.457,0.067,45.94,0,1.365,0.073,53.82,0,-0.431,729.4,0.104,-0.456,62.6,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.54,45.91,49.87,55.82,59.85,56.57,38.06,48.2,54.19,49.41
"20250822002100",1261954,13.32,13.45,12.97,12.34,11.61,13.28,13.16,12.94,12.36,11.52,1.444,0.066,45.94,0,1.343,0.072,53.82,0,-0.431,729.3,0.104,-0.456,62.44,0.009,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.82,59.85,56.57,37.99,48.2,54.19,49.41
"20250822002200",1261955,13.31,13.44,12.97,12.34,11.61,13.28,13.16,12.94,12.36,11.52,1.43,0.066,45.94,0,1.325,0.071,53.82,0,-0.431,729.2,0.104,-0.456,62.67,0.009,47.24,55.95,58.66,54.44,33.9,48.42,52.54,45.91,49.83,55.77,59.85,56.57,37.99,48.13,54.19,49.41
"20250822002300",1261956,13.31,13.44,12.97,12.34,11.61,13.27,13.16,12.94,12.36,11.52,1.418,0.065,45.94,0,1.305,0.07,53.82,0,-0.431,728.9,0.104,-0.456,62.16,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.82,59.85,56.57,37.99,48.2,54.19,49.41
"20250822002400",1261957,13.3,13.44,12.97,12.34,11.61,13.27,13.16,12.94,12.36,11.52,1.406,0.065,45.94,0,1.285,0.069,53.82,0,-0.431,728.4,0.104,-0.456,62.16,0.009,47.24,55.96,58.66,54.44,33.9,48.42,52.55,45.9,49.83,55.82,59.85,56.57,37.99,48.21,54.19,49.41
"20250822002500",1261958,13.29,13.44,12.97,12.34,11.61,13.27,13.16,12.94,12.36,11.52,1.39,0.064,45.94,0,1.266,0.068,53.82,0,-0.431,728.5,0.104,-0.456,61.63,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.82,59.85,56.57,37.99,48.2,54.19,49.41
"20250822002600",1261959,13.29,13.44,12.96,12.34,11.61,13.27,13.16,12.94,12.36,11.52,1.379,0.063,45.94,0,1.245,0.067,53.82,0,-0.431,728.9,0.104,-0.456,62.23,0.009,47.24,55.96,58.67,54.44,33.91,48.43,52.56,45.91,49.83,55.81,59.84,56.57,37.98,48.19,54.18,49.41
"20250822002700",1261960,13.28,13.43,12.96,12.34,11.61,13.27,13.16,12.94,12.36,11.52,1.365,0.063,45.94,0,1.223,0.066,53.82,0,-0.431,728.3,0.104,-0.456,61.75,0.009,47.24,55.96,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.82,59.85,56.57,37.99,48.2,54.19,49.41
"20250822002800",1261961,13.28,13.43,12.96,12.34,11.61,13.26,13.16,12.94,12.36,11.52,1.352,0.062,45.94,0,1.204,0.065,53.82,0,-0.431,728.1,0.104,-0.456,61.22,0.009,47.24,55.95,58.66,54.44,33.9,48.42,52.55,45.9,49.83,55.82,59.85,56.57,37.99,48.2,54.18,49.41
"20250822002900",1261962,13.27,13.43,12.96,12.34,11.61,13.26,13.16,12.94,12.36,11.52,1.34,0.062,45.94,0,1.185,0.064,53.82,0,-0.431,728.7,0.104,-0.456,61.34,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.83,55.82,59.85,56.57,37.99,48.2,54.19,49.41
"20250822003000",1261963,13.26,13.43,12.96,12.34,11.61,13.26,13.15,12.94,12.36,11.52,1.323,0.061,45.94,0,1.165,0.063,53.82,0,-0.431,728.4,0.104,-0.456,61.43,0.009,47.24,55.95,58.66,54.44,33.91,48.42,52.55,45.91,49.82,55.82,59.85,56.57,37.98,48.2,54.18,49.41
