"TIMESTAMP","RECORD","SW_IN_7_1_1","SW_IN_IU_7_1_1"
"20250822000020",3785822,0.074,0.001
"20250822000040",3785823,0.001,0
"20250822000100",3785824,-0.057,-0.001
"20250822000120",3785825,0.022,0
"20250822000140",3785826,-0.154,-0.002
"20250822000200",3785827,0.025,0
"20250822000220",3785828,0.015,0
"20250822000240",3785829,0.051,0.001
"20250822000300",3785830,-0.262,-0.003
"20250822000320",3785831,0.05,0
"20250822000340",3785832,0.038,0
"20250822000400",3785833,-0.139,-0.001
"20250822000420",3785834,-0.001,0
"20250822000440",3785835,0.139,0.001
"20250822000500",3785836,-0.134,-0.001
"20250822000520",3785837,-0.275,-0.003
"20250822000540",3785838,-0.217,-0.002
"20250822000600",3785839,-0.211,-0.002
"20250822000620",3785840,-0.252,-0.003
"20250822000640",3785841,-0.065,-0.001
"20250822000700",3785842,-0.188,-0.002
"20250822000720",3785843,-0.184,-0.002
"20250822000740",3785844,-0.133,-0.001
"20250822000800",3785845,0.047,0
"20250822000820",3785846,-0.268,-0.003
"20250822000840",3785847,-0.254,-0.003
"20250822000900",3785848,0.011,0
"20250822000920",3785849,0.07,0.001
"20250822000940",3785850,-0.117,-0.001
"20250822001000",3785851,-0.184,-0.002
"20250822001020",3785852,-0.085,-0.001
"20250822001040",3785853,-0.236,-0.002
"20250822001100",3785854,-0.094,-0.001
"20250822001120",3785855,0.042,0
"20250822001140",3785856,-0.132,-0.001
"20250822001200",3785857,-0.227,-0.002
"20250822001220",3785858,-0.277,-0.003
"20250822001240",3785859,-0.076,-0.001
"20250822001300",3785860,-0.195,-0.002
"20250822001320",3785861,-0.007,0
"20250822001340",3785862,0.006,0
"20250822001400",3785863,-0.223,-0.002
"20250822001420",3785864,-0.119,-0.001
"20250822001440",3785865,-0.106,-0.001
"20250822001500",3785866,-0.201,-0.002
"20250822001520",3785867,-0.103,-0.001
"20250822001540",3785868,-0.122,-0.001
"20250822001600",3785869,-0.222,-0.002
"20250822001620",3785870,-0.086,-0.001
"20250822001640",3785871,-0.138,-0.001
"20250822001700",3785872,-0.077,-0.001
"20250822001720",3785873,-0.177,-0.002
"20250822001740",3785874,0.09,0.001
"20250822001800",3785875,-0.174,-0.002
"20250822001820",3785876,-0.119,-0.001
"20250822001840",3785877,-0.233,-0.002
"20250822001900",3785878,-0.305,-0.003
"20250822001920",3785879,-0.136,-0.001
"20250822001940",3785880,-0.186,-0.002
"20250822002000",3785881,-0.18,-0.002
"20250822002020",3785882,0.045,0
"20250822002040",3785883,-0.159,-0.002
"20250822002100",3785884,-0.103,-0.001
"20250822002120",3785885,-0.037,0
"20250822002140",3785886,0.027,0
"20250822002200",3785887,-0.066,-0.001
"20250822002220",3785888,-0.181,-0.002
"20250822002240",3785889,-0.039,0
"20250822002300",3785890,-0.105,-0.001
"20250822002320",3785891,-0.172,-0.002
"20250822002340",3785892,-0.098,-0.001
"20250822002400",3785893,-0.128,-0.001
"20250822002420",3785894,-0.091,-0.001
"20250822002440",3785895,-0.162,-0.002
"20250822002500",3785896,-0.312,-0.003
"20250822002520",3785897,-0.189,-0.002
"20250822002540",3785898,-0.045,0
"20250822002600",3785899,-0.373,-0.004
"20250822002620",3785900,0.005,0
"20250822002640",3785901,-0.18,-0.002
"20250822002700",3785902,-0.219,-0.002
"20250822002720",3785903,-0.073,-0.001
"20250822002740",3785904,-0.219,-0.002
"20250822002800",3785905,-0.096,-0.001
"20250822002820",3785906,-0.057,-0.001
"20250822002840",3785907,0.086,0.001
"20250822002900",3785908,-0.126,-0.001
"20250822002920",3785909,0.008,0
"20250822002940",3785910,-0.142,-0.001
"20250822003000",3785911,-0.1,-0.001
"20250822003020",3785912,-0.108,-0.001
"20250822003040",3785913,-0.136,-0.001
"20250822003100",3785914,-0.006,0
"20250822003120",3785915,-0.256,-0.003
"20250822003140",3785916,-0.106,-0.001
"20250822003200",3785917,-0.099,-0.001
"20250822003220",3785918,-0.094,-0.001
"20250822003240",3785919,-0.191,-0.002
"20250822003300",3785920,-0.019,0
"20250822003320",3785921,0.023,0
"20250822003340",3785922,-0.209,-0.002
"20250822003400",3785923,-0.158,-0.002
"20250822003420",3785924,-0.024,0
"20250822003440",3785925,-0.105,-0.001
"20250822003500",3785926,0.064,0.001
"20250822003520",3785927,-0.247,-0.002
"20250822003540",3785928,-0.4,-0.004
"20250822003600",3785929,-0.247,-0.002
"20250822003620",3785930,0.021,0
"20250822003640",3785931,-0.059,-0.001
"20250822003700",3785932,-0.165,-0.002
"20250822003720",3785933,-0.309,-0.003
"20250822003740",3785934,-0.239,-0.002
"20250822003800",3785935,-0.289,-0.003
"20250822003820",3785936,-0.277,-0.003
"20250822003840",3785937,-0.178,-0.002
"20250822003900",3785938,-0.318,-0.003
"20250822003920",3785939,-0.191,-0.002
"20250822003940",3785940,0.201,0.002
"20250822004000",3785941,-0.101,-0.001
"20250822004020",3785942,0.035,0
"20250822004040",3785943,-0.071,-0.001
"20250822004100",3785944,-0.126,-0.001
"20250822004120",3785945,-0.037,0
"20250822004140",3785946,-0.288,-0.003
"20250822004200",3785947,-0.073,-0.001
"20250822004220",3785948,-0.256,-0.003
"20250822004240",3785949,-0.04,0
"20250822004300",3785950,-0.051,-0.001
"20250822004320",3785951,-0.137,-0.001
"20250822004340",3785952,-0.009,0
"20250822004400",3785953,-0.184,-0.002
"20250822004420",3785954,-0.041,0
"20250822004440",3785955,-0.104,-0.001
"20250822004500",3785956,-0.112,-0.001
"20250822004520",3785957,-0.209,-0.002
"20250822004540",3785958,0.037,0
"20250822004600",3785959,0.025,0
"20250822004620",3785960,-0.203,-0.002
"20250822004640",3785961,0.039,0
"20250822004700",3785962,0.139,0.001
"20250822004720",3785963,0.026,0
"20250822004740",3785964,-0.112,-0.001
"20250822004800",3785965,-0.192,-0.002
"20250822004820",3785966,-0.069,-0.001
"20250822004840",3785967,-0.092,-0.001
"20250822004900",3785968,-0.237,-0.002
"20250822004920",3785969,-0.241,-0.002
"20250822004940",3785970,-0.165,-0.002
"20250822005000",3785971,-0.141,-0.001
"20250822005020",3785972,-0.022,0
"20250822005040",3785973,0.066,0.001
"20250822005100",3785974,-0.222,-0.002
"20250822005120",3785975,-0.118,-0.001
"20250822005140",3785976,-0.032,0
"20250822005200",3785977,-0.179,-0.002
"20250822005220",3785978,-0.234,-0.002
"20250822005240",3785979,-0.088,-0.001
"20250822005300",3785980,-0.174,-0.002
"20250822005320",3785981,-0.078,-0.001
"20250822005340",3785982,0.063,0.001
"20250822005400",3785983,-0.166,-0.002
"20250822005420",3785984,-0.425,-0.004
"20250822005440",3785985,-0.3,-0.003
"20250822005500",3785986,-0.041,0
"20250822005520",3785987,-0.08,-0.001
"20250822005540",3785988,-0.292,-0.003
"20250822005600",3785989,0.032,0
"20250822005620",3785990,0.149,0.001
"20250822005640",3785991,0.072,0.001
"20250822005700",3785992,-0.142,-0.001
"20250822005720",3785993,-0.123,-0.001
"20250822005740",3785994,-0.024,0
"20250822005800",3785995,-0.323,-0.003
"20250822005820",3785996,0.076,0.001
"20250822005840",3785997,-0.096,-0.001
"20250822005900",3785998,-0.013,0
"20250822005920",3785999,-0.049,0
"20250822005940",3786000,-0.237,-0.002
"20250822010000",3786001,-0.351,-0.004
"20250822010020",3786002,-0.069,-0.001
"20250822010040",3786003,-0.11,-0.001
"20250822010100",3786004,-0.084,-0.001
"20250822010120",3786005,-0.138,-0.001
"20250822010140",3786006,-0.194,-0.002
"20250822010200",3786007,-0.155,-0.002
"20250822010220",3786008,-0.19,-0.002
"20250822010240",3786009,-0.281,-0.003
"20250822010300",3786010,-0.023,0
